Id,Value
48787,12.53583703018315
48788,12.978489332606689
48790,11.553953746770723
48791,12.198775140713714
48793,13.105752059934506
48794,11.815642834629656
48795,12.45250528592544
48796,12.409424710266364
48797,11.991121567085095
48799,13.013644375585454
48800,9.428214930362621
48801,12.35390146611579
48802,12.468204127737778
48803,12.495984960703915
48804,12.124274843033096
48805,12.4184396117547
48806,11.96702776317467
48808,12.39023114170693
48809,13.197376583202342
48810,12.286690088165468
48811,12.189915583228508
48812,12.525305628051736
48813,11.595988280881418
48814,12.353322055176353
48815,11.839291701646083
48816,11.66979665551931
48817,12.069117988320905
48818,12.485238965862383
48819,11.88568143406529
48821,12.075706447243334
48822,12.141258727593161
48823,12.145765500659973
48825,9.667101049734246
48826,11.884311272304402
48827,11.818345461776222
48828,12.015404242180374
48829,11.920990119620235
48830,13.597978234326533
48831,11.99712812151309
48832,11.982267285249272
48833,11.771438558734154
48834,11.874234821867859
48836,12.28280342077436
48837,12.353355863877624
48838,12.029602554922771
48841,11.591472827529735
48842,12.459381307649434
48844,12.304747013910251
48846,11.42123336603127
48847,12.446234747291872
48848,11.377779647530396
48849,11.963200200779422
48850,12.033853258059256
48851,11.979111860925716
48852,11.90407100287652
48853,12.458032121405367
48854,12.329028457427036
48856,11.690699303999107
48857,12.241357939366619
48858,11.449463415214431
48859,11.70675944040211
48860,12.311824802212147
48861,11.939292025702642
48862,12.19289942512227
48863,11.994758133625702
48864,12.474064320743757
48865,11.848818111329201
48867,12.778826302954691
48868,12.536275988700606
48870,12.521500942892025
48871,12.362356842572737
48872,12.445965816348245
48873,13.340297030712296
48875,11.252962883679718
48876,11.187073459238196
48877,12.417724694366214
48878,12.36566444056065
48879,11.840412010758165
48880,11.933766947103344
48881,12.22946069277948
48883,11.874986676034233
48884,11.684588048613968
48885,11.479440762778463
48887,11.986949862282245
48888,11.270944950158274
48889,12.175041869797706
48892,11.766911908779097
48893,11.360850982604404
48894,12.426740267135411
48896,13.04428519376097
48898,12.4850372529704
48899,12.436954653007433
48901,12.704065542873568
48902,12.35242311173937
48903,11.432562777579427
48904,12.01009060699689
48905,11.871690789081207
48906,12.021089769492523
48907,12.137802093146771
48909,11.881423888687674
48910,11.93941109468948
48911,11.894335371591719
48912,11.37857802774533
48913,11.903246111723075
48915,11.897819695444394
48916,11.98225331692569
48917,12.079583630166997
48918,14.244510361183316
48919,13.01763719879418
48921,12.201980061488651
48922,12.148739353093923
48923,11.517376318270834
48924,13.235177340351218
48925,12.284496928038774
48926,12.069331584321453
48927,13.754774738925871
48928,12.23031570466939
48929,11.935481480050697
48930,12.31390432640535
48931,12.350995591843162
48933,11.98986458457188
48936,11.96683310930905
48937,12.544870947801865
48940,12.15164502676025
48941,12.709472055122408
48942,13.548188267665054
48943,12.043845631843073
48944,12.233388617631661
48945,12.16124138106905
48946,12.500456888178494
48947,11.588714419905902
48948,12.02248255190528
48949,11.734702934174983
48950,12.228814021169857
48951,11.997995162109532
48952,11.534442721173608
48953,12.051644239648859
48954,12.238080120646991
48955,12.535686745886348
48956,12.174109030061416
48957,12.601650652525016
48958,12.852318094518523
48959,13.236786324002104
48960,12.032147315370501
48962,11.741574998314487
48963,12.300708461360674
48964,11.424796774088854
48965,11.76504733501482
48967,12.595854249953451
48968,12.552451679347342
48969,12.26885160125352
48970,12.048585108422252
48971,12.143121874585411
48972,11.618099202425977
48974,11.860747427879343
48975,12.250368725485728
48976,11.884154795851671
48977,11.87044997686069
48978,13.246312907494808
48979,12.485763786377479
48980,11.743701745472482
48981,11.728771243924147
48982,11.646993998209691
48983,11.972562166334345
48984,11.979820060917064
48986,11.613336697406037
48987,12.31559413241979
48988,11.903319083663849
48989,12.067000667757572
48990,12.333455070455525
48991,12.093383453687789
48992,11.719163530921627
48993,12.185366716533796
48994,12.414008794183214
48995,12.307512346560834
48997,11.915125665039696
48998,11.341338887198997
49001,11.88846358960442
49002,11.814860877166005
49003,12.231435857874619
49005,12.30573108493395
49006,11.822427584791004
49008,12.12839336846912
49010,12.247496244201983
49011,11.498652563644619
49012,11.326493903929162
49013,12.714815434800588
49014,11.859982267541362
49015,11.54976558976367
49016,12.354472599597734
49018,12.44420900113942
49019,11.376574718867648
49020,12.079895947548476
49021,12.099560536340274
49022,11.223674902241676
49023,12.001751610550759
49024,12.615420878332618
49025,11.99142737867443
49026,12.138667498511825
49028,12.26766677249709
49029,13.258692830164051
49030,12.054672164527844
49031,12.197151244830813
49033,11.980446759484288
49035,11.198792673433172
49036,11.588749530859246
49037,11.891045500699171
49038,12.275125513556315
49039,12.304872594126092
49040,12.166556832069396
49043,12.959875928889819
49044,12.490336675557668
49046,12.015727612103792
49047,12.621737437608683
49048,10.993080715058124
49049,12.102519131510054
49050,12.45871019067263
49051,12.978042334575395
49052,11.402268578887629
49053,11.993626201532646
49054,12.35257740234221
49056,11.784471578056095
49059,11.55770431789227
49060,12.013866594726906
49061,11.5877815892229
49062,12.150302284591138
49063,11.832097646310842
49064,9.435678582019793
49065,12.997328669124062
49067,12.136493677310533
49068,13.507583488690244
49070,12.619721639965384
49071,12.132671895787201
49072,11.974150565037743
49074,13.637004550594359
49075,12.662546890338675
49076,11.744515482805728
49077,12.96332539174665
49078,12.269545866937207
49079,11.965882146100125
49080,12.015311122540027
49081,11.931437946257638
49082,12.17839279050257
49083,12.494751380974204
49084,12.099246699729054
49085,13.418312820639326
49086,12.216388687877064
49088,11.930399752616058
49089,11.96872179504085
49090,11.995115080221396
49091,11.81771408821404
49092,12.948595346234857
49093,12.486479656456922
49094,12.484343786945725
49095,11.639286498869694
49097,11.722262110605715
49098,11.728848435448636
49100,12.05548939353515
49101,12.25690613381104
49102,12.140355327980071
49103,12.172643418456783
49104,11.75262076973518
49105,12.258319669049914
49106,12.027592372303072
49107,13.375366577931139
49108,13.02665985213514
49109,12.346698638100161
49110,11.58623638307903
49111,12.12686211046013
49112,12.14866350894713
49113,12.859056385843164
49114,11.790032823526165
49115,12.280784429238448
49116,12.403040181983183
49117,12.492343960570327
49119,12.039923500736254
49120,12.097493151183798
49121,12.118518225507113
49122,11.828366441170978
49123,11.962656438691365
49124,11.86119407047217
49125,12.140622715994738
49127,11.527154146741104
49128,11.8835550887052
49129,11.808662335085376
49130,11.707008534673168
49132,13.820920990313311
49133,12.22966699163075
49134,12.986213951165741
49136,13.10280446218249
49137,11.799395627660886
49138,12.470694530284206
49139,11.654013356633378
49140,11.972697543818942
49141,12.412055795965987
49142,11.859816950970604
49143,12.024579695776321
49145,12.201402916916724
49146,11.97726223217845
49148,11.461672184529863
49149,12.277000636266862
49150,12.09253340067296
49151,11.878651245588188
49152,12.251805340554903
49153,11.889493549887046
49154,12.55429053871385
49155,13.65382515135229
49156,11.474636396434686
49157,11.917015993818097
49158,11.791971492467908
49160,11.662519787616322
49161,11.815574912075906
49162,11.938208637361601
49163,11.904369341136633
49164,12.293654608641415
49165,11.29587625214224
49166,12.62133435297342
49168,12.254983900973127
49169,11.758510388289867
49170,12.356234279054437
49171,12.218639394083553
49172,11.565915111667966
49173,12.000162214245893
49174,12.165049597317221
49175,11.55258358329948
49176,11.904697718044822
49177,11.559085549927442
49179,11.992158025589255
49180,12.341212765032452
49181,12.688267946523911
49183,12.321959522759734
49184,12.094748374022135
49185,11.193717771804852
49186,12.665452229748219
49188,11.613496322214946
49189,11.693645344286256
49190,12.404745330557045
49191,12.479333407081178
49192,12.460884700074864
49196,12.301518563993149
49197,12.833791433577868
49198,12.72455925206889
49199,12.265805710629145
49200,11.662870349095158
49201,12.374018713829933
49202,11.794954412785192
49203,12.39171928214055
49204,11.605898137536823
49206,12.862173125325757
49207,13.159412449234093
49208,15.164111451391083
49209,12.30810492877367
49210,12.889234665640547
49211,13.836428208635422
49212,11.67598815874122
49213,12.338291570646337
49214,12.145061713209625
49215,11.661025073726613
49216,12.193070600245342
49217,11.415421253852148
49219,11.635658760249719
49220,11.60752128342434
49221,11.720632525446831
49222,12.647562623007126
49223,12.222303591756212
49224,11.712011907918168
49225,12.164166910076993
49226,12.891232676240207
49227,12.248875182218065
49228,12.846283805178594
49229,11.930054927495167
49230,12.23676746460201
49231,11.935452850101061
49232,12.601216175873933
49233,12.13026709553014
49234,12.466926742626693
49236,12.338171716047402
49238,12.043222400989421
49240,11.772088264199375
49241,12.028397067082825
49242,11.653132386311437
49243,11.623669036128831
49244,11.778087656156409
49245,12.43241089858795
49247,12.240998584417685
49248,11.932746921869128
49249,11.967607919154908
49250,12.095180219937653
49251,12.138543220316762
49252,11.773566027990832
49254,11.831818403724068
49255,12.207642792760115
49256,11.821534437138585
49257,12.24929990675994
49258,12.271374140759747
49259,12.697162783172253
49260,12.38170631952601
49261,12.038331607539032
49262,12.60864874043412
49263,12.06255024515562
49264,11.926348380517371
49265,11.8078200918759
49266,12.034118212466847
49267,12.065160944356801
49268,12.045167674659005
49269,12.221263063534138
49270,12.08743746142898
49271,11.876244830117333
49272,11.900635619981628
49273,11.934492708201066
49274,11.860184355604588
49275,12.118892464761888
49276,12.28396010232083
49277,11.70904491202263
49278,12.120679608531209
49279,12.581269388776285
49280,13.0147307380557
49281,12.828386913372487
49282,12.346806145465301
49283,12.041662925668042
49285,12.235314058756519
49286,12.023899791865475
49287,11.831774623397123
49288,12.574483873498203
49289,12.163736303244086
49291,12.203299889725297
49292,11.670030646151034
49294,12.005462334068955
49295,11.987714086755322
49296,13.023607280727571
49297,11.858566073403495
49298,12.324923571280639
49299,13.958217266271312
49300,11.863242346888835
49301,12.921521784065597
49302,11.563990689164918
49303,11.72029941925625
49304,11.194443929103784
49305,12.10697558254584
49306,11.756522787482261
49307,11.802278658031678
49308,13.073579086160251
49309,12.929372904129796
49310,12.160435166742694
49311,11.651812357650556
49312,12.110271996638254
49313,13.161029225940386
49314,13.373076410049027
49315,13.139874219116475
49318,11.808597815500104
49319,11.743930454758772
49320,13.479694873845872
49321,12.157156526492148
49322,12.406669409163317
49323,11.789640582622894
49325,11.900829198987235
49327,12.858041385695646
49328,11.3608972948226
49329,11.778223118145121
49330,11.833554829038395
49331,11.695345131844022
49332,12.549972228112335
49333,12.063539590071706
49335,11.856044599954807
49336,11.469676651960324
49337,12.071018340456646
49338,11.667814858846711
49339,12.056125296348654
49340,11.560546985937183
49341,11.755626117801327
49342,12.200969728848989
49343,12.091135710455838
49344,12.06299823363046
49346,12.272636447158462
49348,11.780862717265162
49349,11.702813223480259
49350,13.038322174802428
49352,13.272943085150427
49353,12.012571304026821
49354,12.457507592310854
49355,12.41933840171735
49358,11.937626946179268
49359,11.576488851461203
49360,12.01421959115935
49361,12.006226014976644
49362,12.221636133651373
49364,12.19325368306848
49366,11.987465075688238
49370,11.78136791347788
49371,11.510072819772628
49372,12.112224161868127
49373,12.830063791785626
49374,11.751876920740976
49376,12.152124419378094
49377,12.119398197918148
49380,13.121713780199503
49381,11.642607106653717
49382,11.735541851064696
49383,11.767844900200096
49384,11.915229367948104
49387,11.842576123530282
49388,11.88029943511065
49389,12.23631413472172
49390,12.762512155039005
49391,12.434713783064367
49392,11.848880212535786
49393,11.789397647211448
49395,12.460246859716452
49396,11.70437318531183
49397,13.632178829173714
49399,12.730107254671118
49401,11.317670731505885
49402,11.809986911401598
49403,11.835472446704294
49404,11.567908301910315
49406,11.840154580557929
49407,12.742240582086904
49408,12.138067288921633
49409,12.371190209820384
49410,11.882179337388212
49411,11.419282372381186
49413,12.428053241798182
49414,11.901926017277567
49415,11.840351062237641
49416,12.88856551898687
49417,12.621211060935035
49418,12.426615931653682
49419,12.252610770857778
49420,11.609533606294509
49421,13.952411413723983
49422,11.596301851352887
49423,12.615444208689752
49424,12.405198665770119
49425,12.656373796910234
49426,11.866183548490614
49427,11.454110459364951
49428,12.549092910491229
49429,11.983756751952885
49430,12.95267777780558
49431,11.517272745074397
49432,12.383438369072785
49433,11.580438023797463
49434,11.469144753438922
